enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
31260,city_8,0.698,Female,No relevent experience,Full time course,Masters,STEM,4,,,1,72,0.0
27936,city_16,0.91,,Has relevent experience,no_enrollment,,,5,,,1,102,0.0
29918,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,8,1.0
27325,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,1,5000-9999,Pvt Ltd,1,34,0.0
26521,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,73,0.0
24682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,,,4,178,1.0
10189,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,2,300,0.0
32517,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,89,0.0
28372,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,86,0.0
14413,city_165,0.903,,Has relevent experience,Full time course,Masters,Humanities,9,<10,Pvt Ltd,>4,100,0.0
19334,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,24,0.0
10175,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,20,0.0
16376,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,6,5000-9999,NGO,never,31,0.0
20214,city_103,0.92,Male,No relevent experience,Part time course,High School,,2,,,1,47,1.0
33368,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,154,0.0
22473,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,105,0.0
3496,city_103,0.92,Other,Has relevent experience,,Graduate,STEM,6,50-99,Pvt Ltd,never,48,0.0
29020,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,72,1.0
4482,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,105,0.0
14524,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,,3,0.0
16486,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Early Stage Startup,,94,0.0
8692,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,37,0.0
23486,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,,2,30,0.0
7757,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,3,,,1,198,0.0
23276,city_41,0.8270000000000001,Male,No relevent experience,Full time course,High School,,9,,,never,152,0.0
16737,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,4,0.0
32219,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,14,0.0
567,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,126,0.0
11186,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,,,>4,156,0.0
13681,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,21,0.0
27039,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16,0.0
2252,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,162,0.0
24909,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,2,31,1.0
18876,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,82,0.0
22821,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,3,37,0.0
28165,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,168,0.0
17785,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,2,64,0.0
15575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,16,0.0
10204,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,64,0.0
3362,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,5,,,never,158,0.0
10474,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,,131,1.0
7513,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,57,0.0
9637,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,85,0.0
488,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,3,32,0.0
4487,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,84,0.0
25858,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,12,,,4,35,1.0
10281,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,12,,,2,111,1.0
27729,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Other,1,172,0.0
23194,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,39,0.0
16958,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,22,0.0
20231,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,72,0.0
17566,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,77,0.0
11987,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,4,27,0.0
13342,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,Other,8,5000-9999,Pvt Ltd,2,34,0.0
2403,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,9,0.0
25898,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,17,10000+,Pvt Ltd,1,129,1.0
28749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Funded Startup,1,82,0.0
16308,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,,5000-9999,Pvt Ltd,,216,0.0
17273,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,18,0.0
17475,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,44,0.0
28037,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,19,500-999,Pvt Ltd,2,72,0.0
27072,city_136,0.897,,No relevent experience,Part time course,Graduate,STEM,3,,,1,38,1.0
13243,city_73,0.754,Male,No relevent experience,Part time course,High School,,4,,,1,298,0.0
17151,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,87,0.0
20466,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,108,0.0
715,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,8,100-500,Pvt Ltd,1,40,1.0
30139,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,1,52,0.0
16404,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,3,32,0.0
5902,city_20,0.7959999999999999,,Has relevent experience,Part time course,Masters,STEM,4,50-99,Funded Startup,1,74,0.0
6618,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,4,34,1.0
12966,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Other,>4,105,0.0
25672,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,111,0.0
13271,city_100,0.887,,No relevent experience,,,,>20,,,,39,1.0
9779,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,NGO,>4,18,0.0
9290,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,23,0.0
32168,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,42,0.0
32882,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,never,53,0.0
9265,city_73,0.754,Male,Has relevent experience,Part time course,High School,,13,5000-9999,Pvt Ltd,4,90,0.0
14834,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,33,0.0
2031,city_104,0.924,Male,No relevent experience,Full time course,High School,,5,,,1,72,0.0
27589,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,12,,,1,12,0.0
10487,city_89,0.925,Male,No relevent experience,no_enrollment,Graduate,STEM,10,500-999,Public Sector,1,32,0.0
20464,city_24,0.698,Male,No relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,87,0.0
3455,city_67,0.855,,No relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,14,0.0
22595,city_100,0.887,Male,Has relevent experience,no_enrollment,Primary School,,4,10/49,Pvt Ltd,1,14,0.0
31261,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,1,70,0.0
19144,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Arts,11,,,1,80,1.0
17148,city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,11,0.0
6539,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,,142,0.0
3613,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Funded Startup,1,42,0.0
24545,city_128,0.527,Male,Has relevent experience,no_enrollment,High School,,3,10/49,Pvt Ltd,1,96,0.0
19040,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,50,0.0
21285,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,2,78,0.0
2722,city_149,0.6890000000000001,,Has relevent experience,,High School,,3,,,never,99,1.0
17629,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,3,101,1.0
9010,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,>4,138,0.0
25332,city_71,0.884,Male,Has relevent experience,Part time course,Masters,STEM,2,50-99,,1,15,0.0
14017,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,15,0.0
33023,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Public Sector,>4,108,0.0
21562,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,15,50-99,Funded Startup,2,40,0.0
27580,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,10,0.0
29850,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,15,1.0
28149,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,25,1.0
25226,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,,1,174,0.0
22370,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,104,1.0
23250,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,4,35,0.0
28944,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,,,>4,64,0.0
4893,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,35,1.0
24719,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,42,1.0
5439,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,12,0.0
8599,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Funded Startup,2,11,0.0
25002,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Early Stage Startup,1,7,0.0
21179,city_162,0.767,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,52,0.0
28057,city_141,0.763,,Has relevent experience,no_enrollment,High School,,3,,,1,6,0.0
17266,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,9,<10,Early Stage Startup,1,114,0.0
18420,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,111,1.0
11402,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,11,0.0
32454,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,105,1.0
6842,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,never,25,1.0
25531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,22,0.0
21186,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,85,0.0
26134,city_83,0.923,Male,No relevent experience,Full time course,High School,,2,,,never,52,0.0
32740,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,1,17,0.0
25568,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,44,0.0
33379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,2,81,0.0
14635,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,>4,126,0.0
32691,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,never,64,0.0
15498,city_97,0.925,Male,No relevent experience,Full time course,High School,,1,50-99,Public Sector,1,83,1.0
12644,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,196,0.0
3740,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,15,1.0
5630,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,100,0.0
31401,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,2,116,0.0
25221,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,never,110,0.0
7423,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,34,1.0
5269,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Funded Startup,4,50,0.0
23010,city_149,0.6890000000000001,,No relevent experience,no_enrollment,High School,,8,1000-4999,Pvt Ltd,1,102,0.0
25832,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,70,0.0
2095,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,9,,,4,62,0.0
7771,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,80,0.0
29216,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,61,0.0
17182,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,44,0.0
21280,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,99,0.0
11396,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,190,0.0
19884,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,28,0.0
27973,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,7,0.0
31092,city_21,0.624,Female,No relevent experience,Full time course,High School,,5,,,never,111,1.0
23550,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,10,0.0
1871,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,79,0.0
9512,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Humanities,<1,50-99,Funded Startup,1,56,0.0
22339,city_74,0.579,Male,No relevent experience,Part time course,Graduate,STEM,3,,,never,47,1.0
17510,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,8,,,never,124,0.0
16561,city_16,0.91,,Has relevent experience,no_enrollment,High School,,4,,,never,56,0.0
17029,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Funded Startup,2,53,0.0
8638,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,3,24,0.0
28491,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,4,36,0.0
22442,city_21,0.624,Female,No relevent experience,,Masters,STEM,6,,,2,43,1.0
10970,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,>4,178,0.0
1682,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,13,,,never,80,0.0
336,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,10/49,Pvt Ltd,1,96,0.0
30726,city_16,0.91,,No relevent experience,Part time course,Graduate,STEM,<1,10000+,Pvt Ltd,2,39,0.0
7943,city_69,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,4,0.0
14665,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Pvt Ltd,2,45,0.0
26948,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,19,0.0
3993,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,80,0.0
2620,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,54,1.0
24496,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,>4,163,1.0
31359,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,<10,Funded Startup,1,40,1.0
17257,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,<10,,,43,0.0
4971,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,95,0.0
22632,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,>4,11,0.0
6563,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,>4,87,1.0
9263,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,10,10/49,Pvt Ltd,4,30,0.0
32590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,56,1.0
29948,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,6,,,never,58,1.0
20454,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,30,1.0
20414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,,39,1.0
31040,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,4,84,1.0
12509,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,5,0.0
5860,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Funded Startup,3,30,0.0
6390,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,never,24,0.0
10133,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,74,0.0
30314,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,6,,,1,6,0.0
26341,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,,1,24,0.0
15421,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,>4,36,1.0
9458,city_105,0.794,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,3,34,0.0
18500,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,2,83,0.0
4215,city_46,0.762,,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,NGO,1,34,0.0
20600,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,306,0.0
31960,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,5,1000-4999,Public Sector,1,50,0.0
5437,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,76,1.0
15245,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Pvt Ltd,1,22,0.0
29820,city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,10000+,Pvt Ltd,1,39,0.0
26007,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Public Sector,1,19,0.0
26099,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,60,0.0
10594,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,7,0.0
26090,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,16,1000-4999,Pvt Ltd,1,19,0.0
251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,36,1.0
12911,city_173,0.878,Male,Has relevent experience,Full time course,High School,,14,1000-4999,Pvt Ltd,2,61,0.0
19764,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,27,1.0
17797,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,37,0.0
13950,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,30,1.0
33198,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Early Stage Startup,2,14,0.0
17195,city_45,0.89,,No relevent experience,no_enrollment,Masters,Humanities,4,10000+,,1,12,0.0
19328,city_114,0.926,Male,Has relevent experience,,Graduate,Arts,10,,,1,50,0.0
18042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,1000-4999,Pvt Ltd,2,18,0.0
23886,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,112,1.0
22946,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,63,0.0
1101,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,2,72,0.0
16967,city_142,0.727,Male,No relevent experience,Full time course,Primary School,,7,,,1,22,1.0
19153,city_73,0.754,,No relevent experience,,High School,,4,,,never,10,0.0
11663,city_21,0.624,,No relevent experience,no_enrollment,Primary School,,2,,,never,204,0.0
24493,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,,1,140,0.0
29535,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,2,36,0.0
30459,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,72,0.0
25467,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,56,0.0
30786,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Public Sector,3,88,1.0
21767,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,92,1.0
29503,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,158,0.0
17770,city_19,0.682,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,41,0.0
5579,city_89,0.925,Male,No relevent experience,no_enrollment,High School,,11,,Pvt Ltd,never,35,0.0
7181,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,1,,,1,48,1.0
22757,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,1,54,0.0
19512,city_67,0.855,Male,Has relevent experience,Part time course,High School,,16,10/49,Pvt Ltd,1,182,0.0
18636,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Public Sector,>4,107,0.0
21590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,46,1.0
16417,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,NGO,1,22,0.0
13500,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,62,1.0
19225,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,19,0.0
28030,city_74,0.579,Male,No relevent experience,Part time course,Graduate,Business Degree,1,,,1,104,1.0
26424,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,23,1.0
16522,city_105,0.794,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,44,0.0
33370,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,264,0.0
17448,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,,1,45,1.0
13465,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,178,0.0
13267,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,40,0.0
23759,city_21,0.624,,No relevent experience,,High School,,6,,,never,28,1.0
26818,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,1,60,0.0
16120,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,4,50-99,Funded Startup,1,96,0.0
27876,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,70,0.0
23123,city_90,0.698,,Has relevent experience,no_enrollment,,,6,50-99,Pvt Ltd,1,18,0.0
15115,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,Pvt Ltd,1,14,0.0
25499,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Funded Startup,1,54,0.0
16323,city_138,0.836,,No relevent experience,Full time course,Masters,STEM,4,,,1,15,1.0
23950,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,1,12,0.0
20054,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,never,306,0.0
6074,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,4,61,0.0
11843,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,107,0.0
23082,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,24,1.0
26059,city_57,0.866,Male,Has relevent experience,Part time course,High School,,4,50-99,Pvt Ltd,1,69,0.0
13672,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,9,,,3,72,0.0
25988,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,7,0.0
22394,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,5,<10,Early Stage Startup,1,24,0.0
