enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
28124,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,never,14,1.0
13527,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Arts,2,,,1,48,0.0
6196,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,163,0.0
6772,city_71,0.884,,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,64,0.0
2842,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Pvt Ltd,1,86,0.0
17370,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,72,1.0
800,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,3,21,0.0
23468,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,88,1.0
1930,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,1,13,0.0
13061,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,>4,166,0.0
26851,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,2,36,0.0
21105,city_41,0.8270000000000001,,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd,1,36,0.0
4923,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,59,1.0
24631,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,16,0.0
9394,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,15,0.0
14003,city_102,0.804,Female,Has relevent experience,Part time course,Graduate,STEM,2,,,1,95,1.0
4140,city_93,0.865,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,never,156,0.0
8082,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Other,,50-99,Pvt Ltd,2,40,0.0
12206,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,100-500,Pvt Ltd,>4,46,0.0
17107,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,,1,36,0.0
17757,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,,1,16,1.0
2403,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,9,0.0
9130,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,36,0.0
17103,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,86,1.0
32391,city_74,0.579,Male,No relevent experience,Part time course,High School,,3,,Pvt Ltd,never,65,0.0
14260,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,13,,,2,80,0.0
5431,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,34,0.0
8718,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,2,53,0.0
17717,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,2,94,1.0
4496,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,74,0.0
20225,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,84,1.0
29625,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,,2,15,0.0
16533,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,50,0.0
11208,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,127,1.0
1616,city_76,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,27,0.0
28698,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,1,182,1.0
28791,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,54,1.0
7832,city_116,0.743,Male,No relevent experience,no_enrollment,Masters,STEM,2,100-500,,1,4,0.0
13298,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,140,0.0
7538,city_46,0.762,Male,No relevent experience,no_enrollment,Masters,STEM,10,5000-9999,Public Sector,1,122,0.0
13896,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Other,7,50-99,Pvt Ltd,2,83,0.0
1890,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,33,0.0
17402,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,3,,,,46,1.0
32968,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,32,0.0
22810,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,28,0.0
23524,city_162,0.767,Male,Has relevent experience,no_enrollment,High School,,10,<10,Early Stage Startup,1,98,0.0
14953,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,24,0.0
23134,city_67,0.855,Male,No relevent experience,Full time course,,,2,,,never,87,0.0
20936,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,42,1.0
9759,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,2,<10,Early Stage Startup,1,49,0.0
24726,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,2,54,1.0
10032,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,Business Degree,16,10000+,Pvt Ltd,>4,23,1.0
15810,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,29,0.0
21183,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,68,0.0
18714,city_10,0.895,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,3,300,0.0
23638,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,161,0.0
22196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,8,0.0
3102,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,18,10/49,Pvt Ltd,1,256,0.0
6477,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,3,41,0.0
9289,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,never,60,1.0
24724,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,1,,,never,40,1.0
11241,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,9,0.0
16655,city_129,0.625,,No relevent experience,Full time course,,,2,,,never,42,0.0
3119,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,19,0.0
14703,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,3,57,1.0
12368,city_152,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,>4,106,0.0
4181,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Other,<1,500-999,Pvt Ltd,1,16,0.0
20850,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,23,0.0
4730,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,24,0.0
17805,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,24,0.0
1559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,22,0.0
27631,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8,10/49,Pvt Ltd,never,50,1.0
20166,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,7,50-99,,>4,54,0.0
9981,city_114,0.926,Male,No relevent experience,Full time course,High School,,1,,,never,8,0.0
23327,city_123,0.738,,Has relevent experience,,Graduate,STEM,6,100-500,,3,134,0.0
19435,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Public Sector,,36,1.0
8790,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Public Sector,2,46,0.0
19069,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,3,21,0.0
19595,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Funded Startup,1,96,0.0
5755,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,10,0.0
27363,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,57,1.0
22370,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,104,1.0
12844,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,>4,10,0.0
15761,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,,2,43,0.0
6686,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,96,1.0
20508,city_134,0.698,,No relevent experience,Full time course,Graduate,STEM,11,,,never,107,0.0
22959,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,102,1.0
28256,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,28,0.0
7388,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,>4,17,0.0
19948,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,10000+,Pvt Ltd,1,28,0.0
25946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,3,80,0.0
25803,city_21,0.624,,No relevent experience,Full time course,High School,,1,,,never,100,0.0
18842,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,2,12,0.0
11960,city_90,0.698,Male,No relevent experience,Part time course,Masters,STEM,7,,Pvt Ltd,1,24,1.0
19674,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,3,0.0
29349,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,1,22,0.0
17654,city_103,0.92,Male,No relevent experience,Part time course,High School,,7,,,1,184,0.0
2802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,10,0.0
320,city_27,0.848,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,2,8,1.0
14484,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,1,61,0.0
1912,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,1,,,never,162,1.0
22438,city_165,0.903,,No relevent experience,no_enrollment,Graduate,Business Degree,4,10000+,Pvt Ltd,1,200,0.0
1717,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,10,10000+,Pvt Ltd,2,15,0.0
28455,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,10,10/49,Pvt Ltd,1,52,0.0
20095,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,18,50-99,Pvt Ltd,>4,48,1.0
22912,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,2,,,never,34,0.0
6037,city_10,0.895,Male,Has relevent experience,Part time course,Masters,STEM,16,500-999,Pvt Ltd,>4,45,0.0
29779,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,,4,18,0.0
24839,city_25,0.698,,No relevent experience,Full time course,Graduate,STEM,2,,,never,112,1.0
1338,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,never,62,0.0
24428,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,12,0.0
14899,city_31,0.807,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,30,1.0
17462,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,20,0.0
24574,city_143,0.74,Male,No relevent experience,no_enrollment,High School,,<1,,,never,312,0.0
5972,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,2,8,0.0
25357,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,<1,10000+,Pvt Ltd,>4,14,0.0
29949,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,15,0.0
17878,city_114,0.926,,Has relevent experience,,,,>20,,,>4,16,0.0
31212,city_75,0.939,,No relevent experience,,Masters,STEM,10,,,never,13,0.0
2232,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,83,0.0
16308,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,,5000-9999,Pvt Ltd,,216,0.0
8950,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,163,0.0
19379,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,>4,26,0.0
6623,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,4,15,0.0
4389,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,11,0.0
30991,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,168,0.0
12232,city_26,0.698,Male,Has relevent experience,,Graduate,STEM,14,50-99,Pvt Ltd,2,32,0.0
24004,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,3,60,0.0
32215,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49,0.0
17996,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,28,0.0
8301,city_43,0.516,,Has relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,32,0.0
12231,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,11,0.0
28719,city_28,0.939,Other,Has relevent experience,no_enrollment,Graduate,Other,>20,500-999,Pvt Ltd,>4,24,0.0
31392,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,246,0.0
21863,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,97,0.0
3816,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,,500-999,,1,21,0.0
16077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,57,0.0
9632,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,8,50-99,Public Sector,1,3,0.0
23783,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,,145,0.0
4658,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,104,0.0
25234,city_67,0.855,,Has relevent experience,Full time course,Masters,STEM,14,10000+,Pvt Ltd,4,12,1.0
1970,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,,12,1.0
10347,city_27,0.848,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,7,0.0
28538,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,51,1.0
9259,city_173,0.878,,No relevent experience,no_enrollment,Masters,Business Degree,15,100-500,Pvt Ltd,1,36,0.0
26749,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,200,0.0
22381,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,63,0.0
5339,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,108,1.0
25534,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,140,0.0
19370,city_19,0.682,,No relevent experience,Full time course,High School,,2,,,never,260,0.0
2355,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,NGO,4,4,0.0
19148,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,41,0.0
20007,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,>4,46,0.0
19325,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,28,0.0
6543,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,28,0.0
32297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,5,0.0
10719,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,11,0.0
32575,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Early Stage Startup,1,45,0.0
8294,city_83,0.923,,No relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,24,1.0
24232,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,36,1.0
10179,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,>4,14,0.0
23814,city_73,0.754,,No relevent experience,Full time course,High School,,2,,,2,41,0.0
8379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,>4,19,0.0
17893,city_65,0.802,,No relevent experience,no_enrollment,High School,,2,,,never,13,0.0
26307,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,111,0.0
4176,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,20,1.0
24682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,,,4,178,1.0
5895,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,50,0.0
7323,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup,1,50,1.0
3060,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,10,,,2,11,0.0
6446,city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,NGO,2,13,0.0
12022,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,38,1.0
12364,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,7,0.0
28115,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0.0
31438,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,48,1.0
25270,city_114,0.926,Male,No relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,never,30,0.0
26339,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,1,37,0.0
19808,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,29,0.0
25640,city_104,0.924,Female,No relevent experience,Full time course,Graduate,STEM,6,,,4,11,1.0
16397,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,6,0.0
14417,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,4,72,0.0
3087,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,>20,100-500,Pvt Ltd,>4,116,0.0
1752,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Funded Startup,1,28,0.0
32246,city_94,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,7,0.0
25335,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,>20,10000+,Pvt Ltd,1,102,0.0
20729,city_16,0.91,,No relevent experience,no_enrollment,High School,,7,1000-4999,Public Sector,>4,32,0.0
32965,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13,0.0
1207,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,13,100-500,Pvt Ltd,>4,118,0.0
16791,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,140,1.0
13013,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,65,0.0
14889,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,7,,,4,35,0.0
638,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,Business Degree,1,<10,Pvt Ltd,1,52,1.0
31960,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,5,1000-4999,Public Sector,1,50,0.0
16144,city_104,0.924,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,94,0.0
30772,city_180,0.698,Male,No relevent experience,no_enrollment,Masters,Other,9,,,>4,24,0.0
9944,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,50-99,Pvt Ltd,3,28,0.0
23743,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,1,94,0.0
13510,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,2,0.0
25053,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,47,1.0
25083,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,4,96,0.0
29961,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,166,0.0
26796,city_136,0.897,Male,Has relevent experience,no_enrollment,,,17,50-99,Early Stage Startup,3,58,0.0
26733,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,10,0.0
27590,city_43,0.516,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Public Sector,>4,7,1.0
11080,city_138,0.836,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,122,0.0
30934,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,NGO,1,57,0.0
10416,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,,1,146,0.0
10510,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,500-999,Pvt Ltd,1,78,0.0
11987,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,4,27,0.0
11931,city_103,0.92,,No relevent experience,Part time course,,,3,,,never,112,0.0
22053,city_40,0.7759999999999999,,No relevent experience,no_enrollment,High School,,3,,,never,125,0.0
23714,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,114,0.0
27928,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Pvt Ltd,1,61,0.0
26189,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,50,0.0
1281,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Early Stage Startup,1,18,0.0
11022,city_114,0.926,Other,No relevent experience,no_enrollment,High School,,5,1000-4999,Pvt Ltd,3,39,0.0
24617,city_102,0.804,Male,Has relevent experience,Full time course,High School,,9,,,1,16,0.0
11255,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0.0
12357,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,60,1.0
24991,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,9,1.0
30500,city_104,0.924,Male,Has relevent experience,Full time course,High School,,10,,,1,79,0.0
18350,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,50-99,Pvt Ltd,1,20,1.0
32157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,never,116,1.0
8866,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,332,1.0
7260,city_37,0.794,,No relevent experience,no_enrollment,Graduate,STEM,5,,,,113,0.0
4556,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,,107,0.0
31459,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,4,100-500,Pvt Ltd,2,74,0.0
19030,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10/49,Pvt Ltd,2,45,0.0
25512,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,,,1,65,0.0
16806,city_133,0.742,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,106,1.0
18973,city_36,0.893,,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,>4,35,0.0
1966,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,20,0.0
18392,city_101,0.5579999999999999,Male,No relevent experience,Part time course,Graduate,Other,<1,,,2,304,1.0
2281,city_10,0.895,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,50,0.0
20016,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,68,0.0
28149,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,25,1.0
23613,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,78,1.0
4104,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,96,0.0
28537,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,100-500,Pvt Ltd,4,68,0.0
19463,city_33,0.4479999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,36,0.0
19848,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,11,1.0
31710,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Funded Startup,1,44,0.0
25514,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,10/49,Funded Startup,1,75,0.0
17663,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,65,0.0
29390,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,96,0.0
30307,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,31,0.0
26948,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,19,0.0
4152,city_67,0.855,,Has relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,4,152,0.0
10799,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,<1,,,1,25,0.0
10895,city_23,0.899,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,168,0.0
