city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.03881656678951676,-0.9037678298648959,1.2142273777422727,0.13541249222503463,0.3801329546138583,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.1277211093838325,-1.051250386797434,-1.1876296323287348,0.45767108682558205,0.5339400821823471,101.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.841059028012878,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.07212410202418662,1.1609879671906378,-1.1876296323287348,-0.40013416149399333,0.34649809794646313,125.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,0.9974703243052713,0.7772180464598946,-1.4936980575950485,0.013298872706768963,5.804882280418735,0.982411986618813,159.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8906478295855825,0.625824487309791,2.7099734224851533,0.4509503223059377,-0.4551607572228899,1.6034356379882522,1.8146916302600247,-0.4847343768695023,-0.14461503286093366,27.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.6420896816927294,1.5432913568573012,-0.9037678298648959,0.6137631252245209,1.2191139607932473,1.3442175162515038,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.9214662505082678,1.6034356379882522,1.2142273777422727,-0.5573268197401002,-1.4854733771600406,102.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44446548791620183,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.9714275533602726,-0.7562852729323578,-0.5871653798109829,-0.5167096195625038,-1.8228461253350516,70.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.216403749675744,-1.5978920931947924,-0.19403357731714047,-0.6420896816927294,3.741588682345512,-1.3462155006625103,-0.5871653798109829,7.687100620563527,1.9845445121882426,154.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,2.7099734224851533,0.4509503223059377,-0.7882361095695885,1.6034356379882522,-0.5871653798109829,-0.5365861217770722,-0.9064600568654245,15.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.188609683692063,0.07775980653182772,0.42357518252794724,1.8146916302600247,-0.29806809520225036,0.49009621179766677,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,-1.5978920931947924,-0.19403357731714047,0.9974703243052713,0.6439879055212152,-0.9037678298648959,-1.1876296323287348,0.6031152312913158,0.9046222657357743,113.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.7549285743349186,-1.4936980575950485,-1.1876296323287348,0.5574856957726543,-0.8004307403250543,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14430645806589057,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.02779850367982294,-0.018872488269667146,-0.5871653798109829,-0.23584600131316638,0.4443592244629891,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.7351296856913965,1.8430591739693298,-1.3462155006625103,-0.5871653798109829,4.435996214858888,1.4578343960971103,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5046860389077544,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.31091255317451666,0.7185402963930234,0.6137631252245209,-0.2838088653526686,0.680759510557878,161.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.017941666177520004,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,1.2268697721279376,1.6034356379882522,-0.5871653798109829,-0.22288306508627387,1.2093952418376421,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1374537234570583,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.34422008840918655,-0.6088027159998196,0.013298872706768963,0.11748660327127479,0.7053980395985872,148.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.3718919191362153,-0.018872488269667146,-0.5871653798109829,-0.3602901890913343,-0.0168206571941009,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.8381974124215932,-0.9037678298648959,-0.5871653798109829,-0.4121419339989043,-1.0885197653520815,102.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.42185322198822006,-0.3138376021347434,0.013298872706768963,-0.3297552726457653,-0.09163354331329965,102.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,0.625824487309791,1.2579699225840064,1.5439903263046046,0.6106803702865453,-0.3138376021347434,-0.5871653798109829,0.06316572765382052,0.8842483878667016,64.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.08877786964152154,-0.7562852729323578,1.8146916302600247,-0.012883498210615478,0.32927155582368395,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9880813209776076,0.12861006866287097,-0.5871653798109829,-0.5547342324947218,-1.9643104841891266,89.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,1.2579699225840064,0.9974703243052713,-0.7882361095695885,-0.16635504520220526,-0.5871653798109829,-0.48058623727689664,-0.9064600568654245,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46880270655271356,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.5717371305442344,-1.3462155006625103,-0.5871653798109829,0.3008195584801829,-0.3541934053691113,99.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44446548791620183,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.904812482890933,0.2760926255954091,-0.5871653798109829,-0.5349906834722239,-1.393292741453949,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.21098994747050712,1.6034356379882522,1.2142273777422727,-0.38103088705436233,0.603207165655654,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44446548791620183,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.7382748067175836,1.6034356379882522,0.013298872706768963,-0.5288083600409367,-0.7511470171770706,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6797252680691485,0.625824487309791,-0.19403357731714047,-1.7351296856913965,1.5765988920919711,0.2760926255954091,-0.5871653798109829,0.11874016193936988,1.3574603011596638,60.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.6420896816927294,1.0103707931025836,-1.3462155006625103,-0.5871653798109829,3.0100732299007142,1.1061501818221662,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5418143624622478,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.011144736062488015,-0.9037678298648959,-0.5871653798109829,0.1696346438640308,0.42866398927693566,49.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,0.9974703243052713,-0.33858438390154544,-0.3138376021347434,0.013298872706768963,-0.29806809520225036,0.030271940047798748,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6101473196659719,-1.5978920931947924,-1.6460370772182875,-1.7351296856913965,0.47745022934786596,-0.9037678298648959,1.2142273777422727,0.48904139249466194,0.7985929491954046,72.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.5051220600748947,-0.9037678298648959,1.2142273777422727,-0.1839942564055964,-0.2294129975898772,102.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6101473196659719,0.625824487309791,-1.6460370772182875,1.5439903263046046,0.41083515887852623,0.42357518252794724,1.2142273777422727,-0.21658678177606894,0.753019944369829,72.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,0.9437557226332439,-0.16635504520220526,-1.1876296323287348,0.11259772446570382,1.0722462005507718,113.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.41083515887852623,1.6034356379882522,1.8146916302600247,-0.34991984010982036,0.753019944369829,159.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.5883908981615693,-0.6088027159998196,-0.5871653798109829,-0.33880875191534104,-0.38782826203650694,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.8548511800389281,0.7185402963930234,1.8146916302600247,-0.5333453877203491,-1.1568924553590603,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-1.6460370772182875,-1.7351296856913965,-0.4551607572228899,0.7185402963930234,1.8146916302600247,-0.44779000862285867,-0.14461503286093366,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7608493301908542,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.9937170254852487,1.6034356379882522,-0.5871653798109829,-0.2591792865215729,1.0977753635219878,82.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.1277211093838325,-0.9037678298648959,-0.5871653798109829,0.24948633102168857,0.5339400821823471,102.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.0298184067958216,0.625824487309791,-0.19403357731714047,-0.6420896816927294,3.375205794764143,-0.7562852729323578,-0.5871653798109829,1.9643963742647197,1.9012623711517878,73.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.1277211093838325,-0.16635504520220526,-0.5871653798109829,-0.16688318058609833,0.5339400821823471,102.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.9429817796733395,1.6034356379882522,-0.5871653798109829,-0.1114018135349984,1.4931512996877563,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.011144736062488015,-0.4613201590672815,0.6137631252245209,-0.11269810715768769,0.42866398927693566,102.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,-1.5978920931947924,-1.6460370772182875,2.0905103283039383,2.2094420615506984,-0.7562852729323578,-0.5871653798109829,1.298965647950905,1.5819495548761857,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0298184067958216,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.7772180464598946,-0.6088027159998196,-0.5871653798109829,0.3293380181793464,0.982411986618813,73.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7851865488273659,-1.5978920931947924,-1.6460370772182875,2.0905103283039383,-1.0047350885949424,-0.9037678298648959,0.013298872706768963,-0.5262157727955582,-2.1276191014369195,113.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6797252680691485,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.1887004753455311,-0.16635504520220526,1.2142273777422727,-0.2752533274429195,0.2195796289007885,60.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,1.2579699225840064,-0.6420896816927294,-0.13873917249352632,-0.3138376021347434,1.2142273777422727,-0.2220188693378144,0.27584465571748484,159.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.31091255317451666,-0.9037678298648959,0.6137631252245209,0.374967553698008,0.680759510557878,159.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.45166352982869,0.625824487309791,-1.6460370772182875,-0.09556967969339583,0.5440652998172056,-0.7562852729323578,-1.1876296323287348,0.3483503246454553,0.8422861105681033,127.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.2776050179398468,-0.9037678298648959,-0.5871653798109829,0.35215278593867705,0.6555342950849293,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7608493301908542,-1.5978920931947924,1.2579699225840064,2.0905103283039383,-0.5883908981615693,-1.051250386797434,-1.1876296323287348,-0.1554757967064329,-0.38782826203650694,82.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2001789372514033,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.1443748770011674,-0.4613201590672815,-0.5871653798109829,-0.05566118775936071,0.5481605507017684,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.5384295953095646,-0.4613201590672815,1.2142273777422727,-0.34797539967578645,-0.289967135519981,102.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.16102864461850236,-0.6088027159998196,-0.5871653798109829,0.027857158502475173,0.5621926631005157,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,0.625824487309791,-1.6460370772182875,-1.7351296856913965,-0.28862308104954065,-0.4613201590672815,-0.5871653798109829,-0.2410311758039234,0.09720423690570833,89.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6797252680691485,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9880813209776076,0.5710577394604853,-0.5871653798109829,-0.5604379244345544,-1.9643104841891266,60.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44446548791620183,0.625824487309791,-0.19403357731714047,1.5439903263046046,1.6265601949439759,-0.16635504520220526,-0.5871653798109829,0.3464490939988445,1.3770191766526405,70.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.9437557226332439,-1.198732943729972,-0.5871653798109829,1.7362486966714117,1.0722462005507718,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,-0.6420896816927294,-0.23866177819753587,-1.3462155006625103,-0.5871653798109829,0.8711887524634526,0.1601579432409346,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.655005968630909,-1.4936980575950485,-0.5871653798109829,0.8997072121626161,-0.534185973691745,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.15241886427806114,-1.5978920931947924,-1.6460370772182875,-1.7351296856913965,-0.3718919191362153,-1.198732943729972,-1.1876296323287348,0.23427648584880145,-0.0168206571941009,26.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.5550833629268995,1.6034356379882522,0.013298872706768963,-0.5002899003417732,-0.3215936332959687,15.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,1.5765988920919711,-0.6088027159998196,0.6137631252245209,0.7204483226250171,1.3574603011596638,159.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7689617364030248,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,3.208668118590794,1.6034356379882522,0.013298872706768963,0.08563481711376744,1.8611284432942121,103.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5418143624622478,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.9214662505082678,1.6034356379882522,-1.1876296323287348,-0.5573268197401002,-1.4854733771600406,49.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9547737857429377,-1.051250386797434,-0.5871653798109829,-0.46917885339723125,-1.698065717555817,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.517477143825737,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.5607190674345406,0.7185402963930234,0.6137631252245209,-0.23033675341673707,0.8529335268036371,35.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,1.5439903263046046,0.1943361798531722,-1.198732943729972,-0.5871653798109829,0.8806949056965072,0.5897113271220364,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,0.9974703243052713,1.376753680683952,-1.051250386797434,-0.5871653798109829,1.5271133255442129,1.275400536450661,15.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.17204670772819616,1.6034356379882522,1.8146916302600247,-0.4406603936980678,0.23866859575978405,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.8763667092039997,1.1609879671906378,1.8146916302600247,-0.048906815725348315,1.4697379932176216,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.7216210391002488,-1.4936980575950485,-0.5871653798109829,0.6715595345693082,-0.7040544199351714,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.9096742444386696,1.6034356379882522,0.013298872706768963,-0.11658698802575544,1.481509325411098,102.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,1.3934074483012868,-1.051250386797434,-1.1876296323287348,1.5413725553937947,1.2824869106847385,159.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.1943361798531722,1.6034356379882522,1.8146916302600247,-0.3836234742997408,0.5897113271220364,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,2.942207836713435,0.7185402963930234,1.8146916302600247,0.27943071370581024,1.7935735140363989,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.16102864461850236,0.7185402963930234,1.2142273777422727,-0.31589213251422754,0.5621926631005157,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6797252680691485,0.625824487309791,-1.6460370772182875,-0.09556967969339583,0.8438331169292344,-0.3138376021347434,-0.5871653798109829,0.15188982449566246,1.0192647110031388,60.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8906478295855825,0.625824487309791,1.2579699225840064,1.5439903263046046,-0.9381200181256028,-0.6088027159998196,-0.5871653798109829,-0.5099195101103219,-1.5864458392401621,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5986012059474427,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.34422008840918655,1.6034356379882522,0.013298872706768963,-0.3602901890913343,0.7053980395985872,164.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.655005968630909,1.6034356379882522,1.8146916302600247,-0.5158454238140443,-0.534185973691745,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.7382748067175836,0.7185402963930234,0.013298872706768963,-0.5083917354835811,-0.7511470171770706,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7689617364030248,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.061106038914492795,1.6034356379882522,-0.5871653798109829,-0.4043641722627688,0.47506888185467294,103.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.8381974124215932,-0.6088027159998196,1.2142273777422727,-0.46103072205461315,-1.0885197653520815,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.11106734176649757,-1.3462155006625103,-0.5871653798109829,1.470076406145886,0.5195261319715946,102.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
